dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036068EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036068EDR_F0051606NCAM00348M1_merged.png,NLA_409036068EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.25683689,"{""1"": 269313, ""255"": 779263}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036116EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036116EDR_F0051606NCAM00348M1_merged.png,NLA_409036116EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65997124,"{""0"": 95680, ""1"": 596350, ""255"": 356546}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036860EDR_F0051662NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036860EDR_F0051662NCAM00346M1_merged.png,NLA_409036860EDR_F0051662NCAM00346M1,msl,curiosity,ncam,F0051662NCAM00346M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.20463562,"{""0"": 57264, ""1"": 138716, ""2"": 18596, ""255"": 834000}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036993EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036993EDR_F0051662NCAM05703M1_merged.png,NLA_409036993EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38002682,"{""0"": 49505, ""1"": 337797, ""2"": 11185, ""255"": 650089}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409037112EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409037112EDR_F0051662NCAM05703M1_merged.png,NLA_409037112EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48276711,"{""1"": 506218, ""255"": 542358}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427501146EDR_F0080590NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427501146EDR_F0080590NCAM00385M1_merged.png,NLB_427501146EDR_F0080590NCAM00385M1,msl,curiosity,ncam,F0080590NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89417553,"{""0"": 937611, ""255"": 110965}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503509EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427503509EDR_F0080610NCAM00253M1_merged.png,NLB_427503509EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35658073,"{""0"": 373902, ""255"": 674674}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503571EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427503571EDR_F0080610NCAM00253M1_merged.png,NLB_427503571EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28712177,"{""0"": 301069, ""255"": 747507}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428295522EDR_F0100474NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428295522EDR_F0100474NCAM00385M1_merged.png,NLB_428295522EDR_F0100474NCAM00385M1,msl,curiosity,ncam,F0100474NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89556122,"{""0"": 939064, ""255"": 109512}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304492EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304492EDR_F0100508NCAM05114M1_merged.png,NLB_428304492EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41879368,"{""0"": 439137, ""255"": 609439}",1,trimmed_suffix:merged,test_min2_100agree
