dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036068EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_409036068EDR_F0051606NCAM00348M1_merged.png,NLA_409036068EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036116EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_409036116EDR_F0051606NCAM00348M1_merged.png,NLA_409036116EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.47288609,"{""0"": 17910, ""1"": 477947, ""255"": 552719}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036860EDR_F0051662NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_409036860EDR_F0051662NCAM00346M1_merged.png,NLA_409036860EDR_F0051662NCAM00346M1,msl,curiosity,ncam,F0051662NCAM00346M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.08678341,"{""0"": 32772, ""1"": 53092, ""2"": 5135, ""255"": 957577}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036993EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_409036993EDR_F0051662NCAM05703M1_merged.png,NLA_409036993EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14058113,"{""1"": 147410, ""255"": 901166}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409037112EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLA_409037112EDR_F0051662NCAM05703M1_merged.png,NLA_409037112EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33946133,"{""1"": 355951, ""255"": 692625}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427501146EDR_F0080590NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_427501146EDR_F0080590NCAM00385M1_merged.png,NLB_427501146EDR_F0080590NCAM00385M1,msl,curiosity,ncam,F0080590NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.84429836,"{""0"": 885311, ""255"": 163265}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503509EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_427503509EDR_F0080610NCAM00253M1_merged.png,NLB_427503509EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34904194,"{""0"": 365997, ""255"": 682579}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503571EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_427503571EDR_F0080610NCAM00253M1_merged.png,NLB_427503571EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.26742458,"{""0"": 280415, ""255"": 768161}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428295522EDR_F0100474NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_428295522EDR_F0100474NCAM00385M1_merged.png,NLB_428295522EDR_F0100474NCAM00385M1,msl,curiosity,ncam,F0100474NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.88966560,"{""0"": 932882, ""255"": 115694}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304492EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_428304492EDR_F0100508NCAM05114M1_merged.png,NLB_428304492EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33567142,"{""0"": 351977, ""255"": 696599}",1,trimmed_suffix:merged,test_min3_100agree
